X,Y,
8149.186693,-0.07670946,FALSE
8149.162375,-0.059471022,FALSE
8149.14342,-0.024374507,FALSE
8148.512624,0.041564105,FALSE
8148.489026,-0.017529273,TRUE
8148.254421,-0.007170111,FALSE
8147.87027,0.062347973,FALSE
8147.535756,0.009181551,FALSE
8147.363395,0.028008993,FALSE
8145.332307,0.026411833,TRUE
8145.218982,-0.065466051,FALSE
8145.216108,0.030401235,FALSE
8145.126983,-0.068231225,FALSE
8144.875103,0.020356536,FALSE
8144.605511,0.022412263,TRUE
8143.694721,-0.07827468,FALSE
8143.559464,0.034340129,FALSE
8143.529047,-0.083844861,FALSE
8143.005214,-0.070281124,FALSE
8142.713367,-0.037506011,TRUE
8142.648638,-0.031102426,FALSE
8142.380887,0.027536684,FALSE
8142.065466,-0.061878802,FALSE
8141.606909,0.057092452,FALSE
8141.369102,-0.072664817,TRUE
8141.216703,-0.036702316,FALSE
8141.103275,0.018356882,FALSE
8141.061407,-0.003952662,FALSE
8141.059658,-0.021539837,FALSE
8140.798091,0.058290331,TRUE
8139.744414,-0.001983109,FALSE
8139.636281,-0.04945717,FALSE
8139.515487,-4.27E-02,FALSE
8139.313106,-0.021521288,FALSE
8139.250495,0.004820581,TRUE
8138.638445,-0.009566271,FALSE
8138.357666,-0.012747859,FALSE
8138.191332,0.016408744,FALSE
8138.183893,-0.052278206,FALSE
8138.093281,-0.010754846,TRUE
8137.947203,-0.075800301,FALSE
8137.822854,-0.043471201,FALSE
8137.428764,-0.015938791,FALSE
8136.994797,0.005634388,FALSE
8136.897599,8.41E-03,TRUE
8136.821611,-0.067427242,FALSE
8136.566247,-0.058249194,FALSE
8136.226382,-0.060194823,FALSE
8136.175416,-0.048640902,FALSE
8135.960492,-0.081359619,TRUE
8135.78121,0.016753902,FALSE
8135.660344,-0.06377546,FALSE
8135.516806,-0.039471719,FALSE
8135.121511,-0.002374849,FALSE
8134.693493,0.057042944,TRUE
8134.602118,-0.007161817,FALSE
8134.127049,-0.061815758,FALSE
8133.817609,-0.052634747,FALSE
8133.701952,0.046313329,FALSE
8133.538323,0.026367127,TRUE
8133.333397,-0.01114332,FALSE
8133.262143,0.019571759,FALSE
8132.808792,-0.007146649,FALSE
8132.729448,0.011211938,FALSE
8131.970182,0.055078348,TRUE
8131.794936,-0.029472829,FALSE
8131.574071,-0.039431534,FALSE
8131.233577,-2.71E-02,FALSE
8131.233063,0.010357491,FALSE
8130.009143,0.027524528,TRUE
8130.005744,0.036671079,FALSE
8129.954628,-0.024705944,FALSE
8129.892847,-0.078906514,FALSE
8129.844132,0.001224796,FALSE
8129.657104,-0.008752953,TRUE
8129.643347,-0.069362726,FALSE
8129.602073,0.047823334,FALSE
8129.221643,-0.080522083,FALSE
8128.669667,-0.034225647,FALSE
8128.309328,0.05423649,TRUE
8128.238748,-0.063338087,FALSE
8128.117545,0.053018399,FALSE
8127.230707,0.017564834,FALSE
8127.187975,0.01000496,FALSE
8126.941332,-0.013135646,TRUE
8126.646839,0.05979231,FALSE
8126.504024,0.002020459,FALSE
8126.500201,0.022315849,FALSE
8126.252014,0.008389424,FALSE
8126.033066,0.056613063,TRUE
8125.957834,-0.050551459,FALSE
8125.936963,0.015193928,FALSE
8125.901283,0.032281611,FALSE
8125.728767,0.021931093,FALSE
8125.700789,0.057363044,TRUE
8125.552536,0.02275024,FALSE
8125.281988,-0.038641874,FALSE
8125.104099,-0.058121387,FALSE
8125.019623,0.049050396,FALSE
8124.665979,-0.029842145,TRUE
8124.273502,-0.041786911,FALSE
8123.448151,-0.013918699,FALSE
8122.221613,0.029524877,FALSE
8121.855481,-0.019899725,FALSE
8121.380586,0.034647271,TRUE
8121.27628,-0.037821173,FALSE
8120.363407,0.014349722,FALSE
8120.113101,-0.062872377,FALSE
8120.109175,-3.70E-02,FALSE
8119.845622,-0.001960614,TRUE
8119.775197,-0.039817107,FALSE
8118.799695,0.060977415,FALSE
8118.505736,0.018767628,FALSE
8118.476227,-0.072054753,FALSE
8118.334409,-0.007529941,TRUE
8118.303662,0.018311417,FALSE
8118.189394,-0.04419912,FALSE
8118.090681,-0.070452966,FALSE
8118.04719,-0.021114551,FALSE
8117.914338,-0.054098787,TRUE
8117.718237,0.025500947,FALSE
8117.688291,0.050185914,FALSE
8117.267983,-0.078028531,FALSE
8117.201622,-0.033844271,FALSE
8117.16236,0.031037854,TRUE
8116.669269,0.049369307,FALSE
8116.626755,-0.026620652,FALSE
8116.31416,-0.019911565,FALSE
8116.215833,0.051383754,FALSE
8115.907085,0.0593386,TRUE
8115.811301,-0.050103568,FALSE
8115.779469,-0.018703547,FALSE
8115.026805,-0.018651475,FALSE
8114.477019,-0.076008924,FALSE
8114.038954,0.0063754,TRUE
8113.98626,-0.081545302,FALSE
8113.672038,0.038189329,FALSE
8112.972251,2.19E-02,FALSE
8112.445822,0.015517522,FALSE
8112.419957,-0.02064689,TRUE
8111.987159,0.027105199,FALSE
8111.863265,-0.058047307,FALSE
8111.747169,0.056520462,FALSE
8111.588113,-0.044169854,FALSE
8111.388209,-0.011130615,TRUE
8111.173509,0.052165948,FALSE
8111.004782,0.000384034,FALSE
8110.932452,-0.050917326,FALSE
8110.916217,0.015523537,FALSE
8110.77187,0.044963711,TRUE
8110.554366,0.024692935,FALSE
8110.551535,0.021130834,FALSE
8110.495732,-0.077161337,FALSE
8110.040586,0.003991777,FALSE
8109.74408,0.009532517,TRUE
8109.533851,0.005595626,FALSE
8109.458257,0.050912974,FALSE
8108.699576,0.048957731,FALSE
8108.600972,0.049352073,FALSE
8108.427695,-0.033812192,TRUE
8108.325321,0.017095432,FALSE
8108.024621,0.045737149,FALSE
8107.28112,-0.050887521,FALSE
8106.501079,0.042151942,FALSE
8106.19395,0.046554796,TRUE
8106.078557,0.042589906,FALSE
8105.975731,0.043380684,FALSE
8105.74511,0.012367476,FALSE
8104.877722,-0.009504151,FALSE
8104.842916,0.059272765,TRUE
8104.764825,-0.079074966,FALSE
8104.26276,0.040578957,FALSE
8103.954589,-0.058416311,FALSE
8103.784238,-0.006715494,FALSE
8103.567522,-0.020643442,TRUE
8103.527397,0.045317968,FALSE
8103.173791,0.028646461,FALSE
8103.012035,-0.042119111,FALSE
8102.94178,-0.055638368,FALSE
8102.785678,0.044102661,TRUE
8102.61168,0.019475929,FALSE
8102.564004,-0.002733102,FALSE
8102.304007,-0.02816428,FALSE
8102.262076,0.018270077,FALSE
8102.24085,0.026656604,TRUE
8102.056994,0.048508097,FALSE
8101.637825,-0.05484587,FALSE
8101.328402,-0.072288626,FALSE
8100.987115,-1.47E-02,FALSE
8100.625212,-0.032542126,TRUE
8100.123575,0.028644827,FALSE
8099.950249,0.041734244,FALSE
8099.93053,-0.081425207,FALSE
8099.605648,-0.082188978,FALSE
8099.23402,-0.055206282,TRUE
8099.046286,-0.045685617,FALSE
8098.446017,0.015928326,FALSE
8098.418199,0.060380995,FALSE
8098.340384,-0.034172735,FALSE
8098.176504,-0.027011012,TRUE
8098.070718,-0.065517862,FALSE
8097.871557,0.019069083,FALSE
8097.640862,0.008349375,FALSE
8097.453085,0.009974947,FALSE
8097.271522,-0.017460977,TRUE
8096.993324,-8.06E-02,FALSE
8096.908324,-0.083350899,FALSE
8096.878008,0.051240708,FALSE
8096.568781,-0.001173458,FALSE
8096.257713,-0.076591542,TRUE
8095.987428,0.003622963,FALSE
8095.826505,-0.047630432,FALSE
8095.711321,0.042522629,FALSE
8095.679209,0.005562628,FALSE
8095.605796,-0.020997892,TRUE
8095.447757,0.006395653,FALSE
8095.054783,0.015096444,FALSE
8094.516622,-0.072212887,FALSE
8094.20941,-0.031719347,FALSE
8093.900159,0.023055387,TRUE
8092.981907,0.039351011,FALSE
8092.828239,0.003984137,FALSE
8092.722683,-0.047228156,FALSE
8092.672208,-0.084120449,FALSE
8092.600997,-0.037679364,TRUE
8092.305646,-0.046799425,FALSE
8092.23328,-0.038457935,FALSE
8091.893478,-7.10E-02,FALSE
8091.597128,0.007938555,FALSE
8091.593821,-0.033719979,TRUE
8091.485135,0.010711706,FALSE
8091.392919,0.031772053,FALSE
8091.035512,0.011539473,FALSE
8090.231545,-0.045617244,FALSE
8090.053178,0.031794672,TRUE
8089.907869,0.009572888,FALSE
8089.897696,-0.058274626,FALSE
8089.854565,-0.049163093,FALSE
8089.765927,0.006744219,FALSE
8089.615953,0.002785462,TRUE
8089.452814,-0.013489444,FALSE
8089.351733,0.018667006,FALSE
8088.472864,-0.061072223,FALSE
8088.067877,-0.078557984,FALSE
8087.761297,0.045674897,TRUE
8087.679419,-0.031712516,FALSE
8087.510087,0.049995593,FALSE
8087.373883,0.028201084,FALSE
8086.170433,-0.00949553,FALSE
8085.868954,0.046030184,TRUE
8085.378078,0.022625953,FALSE
8085.318382,0.003197798,FALSE
8085.212533,-0.030130558,FALSE
8085.073904,0.002015963,FALSE
8084.699833,0.001184634,TRUE
8084.084461,-0.040052044,FALSE
8084.019405,-0.001976462,FALSE
8083.93366,0.059507461,FALSE
8083.890637,0.051185224,FALSE
8083.762958,-0.005516929,TRUE
8083.479118,0.020237566,FALSE
8083.368417,-0.083654268,FALSE
8082.892056,-0.04877667,FALSE
8082.891049,-0.059435487,FALSE
8082.457776,0.049201216,TRUE
8081.527448,0.06031366,FALSE
8081.505039,0.060711241,FALSE
8081.455389,-0.054308982,FALSE
8081.232863,-0.002324538,FALSE
8080.799889,-0.038053133,TRUE
8080.521807,-0.076875654,FALSE
8079.795195,0.005558633,FALSE
8079.761758,-2.26E-02,FALSE
8079.106357,-0.032070004,FALSE
8078.670671,-0.078044843,TRUE
8078.66813,-0.009862405,FALSE
8078.631021,-0.014629057,FALSE
8078.579217,-0.047155869,FALSE
8077.960078,0.003614053,FALSE
8077.818528,0.047550741,TRUE
8077.757155,-0.017407149,FALSE
8077.490643,0.030939991,FALSE
8077.21239,0.059480181,FALSE
8076.894404,-0.066176861,FALSE
8076.442051,-0.018611305,TRUE
8075.637825,0.047982161,FALSE
8075.434395,-0.075675085,FALSE
8075.372304,0.015482533,FALSE
8075.362436,-0.037226182,FALSE
8075.332626,-0.061778158,TRUE
8075.0412,4.92E-02,FALSE
8074.646133,-0.010683404,FALSE
8074.644071,-6.49E-02,FALSE
8074.583549,0.009515451,FALSE
8074.30085,-0.00153489,TRUE
8074.098053,0.033283387,FALSE
8074.016404,0.007580177,FALSE
8073.855196,0.048751136,FALSE
8073.725764,-0.034847905,FALSE
8073.624083,0.001573693,TRUE
8073.37248,5.47E-02,FALSE
8072.948536,0.03445952,FALSE
8072.863205,-0.046300674,FALSE
8072.806929,-0.001956244,FALSE
8072.448106,-0.06850703,TRUE
8071.993336,-0.04038078,FALSE
8071.909163,-0.017775896,FALSE
8071.793343,0.032919718,FALSE
8071.659848,0.045128075,FALSE
8071.613991,-0.03325686,TRUE
8071.55128,-0.047861568,FALSE
8071.505252,-0.019774585,FALSE
8071.048556,0.007149251,FALSE
8070.909189,0.009944498,FALSE
8070.789326,0.01746094,TRUE
8070.665221,-0.068850841,FALSE
8069.92372,0.053483945,FALSE
8069.840109,-0.077939436,FALSE
8069.523831,0.028148725,FALSE
8069.37589,-0.066076434,TRUE
8068.314768,0.049140063,FALSE
8068.167357,-0.043919109,FALSE
8068.051679,0.034867482,FALSE
8067.694741,0.057426158,FALSE
8067.59831,0.026517413,TRUE
8067.541949,0.050682182,FALSE
8067.534455,-0.045861416,FALSE
8067.409907,0.016217861,FALSE
8067.389892,0.020580155,FALSE
8067.337865,0.001615304,TRUE
8067.136724,0.055847794,FALSE
8066.669253,0.035663891,FALSE
8065.933669,-0.080332884,FALSE
8065.500512,-0.013028343,FALSE
8065.387427,-0.074798238,TRUE
8065.342317,-0.06212157,FALSE
8065.312,-0.030084141,FALSE
8064.813284,0.04549084,FALSE
8064.684426,0.059737075,FALSE
8064.607192,-0.066474851,TRUE
8064.253062,-0.037969225,FALSE
8064.070208,-0.056939608,FALSE
8063.908878,0.030902198,FALSE
8063.65688,-0.043874795,FALSE
8063.289691,0.021803558,TRUE
8063.232611,2.93E-02,FALSE
8061.949764,-0.03241768,FALSE
8061.849853,-0.071149626,FALSE
8061.676108,0.016612781,FALSE
8061.449206,0.032038762,TRUE
8061.094713,0.061297174,FALSE
8061.06014,-0.041896908,FALSE
8061.04255,0.002781395,FALSE
8059.805156,-0.040307459,FALSE
8059.616027,-0.05376444,TRUE
8059.559141,0.050245403,FALSE
8059.253255,-0.075874266,FALSE
8059.1243,0.012671982,FALSE
8058.601186,-0.081409055,FALSE
8058.543036,-0.013843988,TRUE
8058.141347,0.051411324,FALSE
8058.048367,0.001982451,FALSE
8058.007868,0.005531365,FALSE
8057.840284,-0.002360994,FALSE
8057.833822,0.05500083,TRUE
8057.693609,-0.022152904,FALSE
8057.494493,-0.035554807,FALSE
8057.279693,0.035594863,FALSE
8057.212843,-0.07907594,FALSE
8056.685315,-0.018942492,TRUE
8056.594727,-0.011041368,FALSE
8056.533698,0.01822838,FALSE
8056.367497,-0.01025021,FALSE
8056.25435,-0.012637974,FALSE
8056.236478,0.054174846,TRUE
8056.056238,-0.014198621,FALSE
8055.392413,0.006751098,FALSE
8055.31784,-0.018560396,FALSE
8055.100359,0.030418633,FALSE
8054.869286,-0.030809754,TRUE
8054.285387,0.04108538,FALSE
8054.169841,-0.034367677,FALSE
8053.730531,-0.035561584,FALSE
8053.388791,0.058885822,FALSE
8053.285519,-0.048598321,TRUE
8053.192981,-0.010246764,FALSE
8052.836544,0.017393626,FALSE
8052.546985,0.016612013,FALSE
8052.392235,-0.03827772,FALSE
8052.295731,0.060837292,TRUE
8051.256931,-0.073461204,FALSE
8051.246906,0.043473277,FALSE
8050.714082,0.011853877,FALSE
8050.686364,0.041120209,FALSE
8050.315367,-0.041432214,TRUE
8050.199062,-0.039485718,FALSE
8049.629235,-0.056832899,FALSE
8049.550345,-0.077822035,FALSE
8049.40292,0.055683899,FALSE
8049.293146,-0.07143648,TRUE
8048.949836,-0.071496556,FALSE
8048.690221,-0.027201165,FALSE
8048.430385,0.044221811,FALSE
8048.320075,-0.019343278,FALSE
8048.260901,-0.009429685,TRUE
8048.248331,-0.057661722,FALSE
8047.994845,-0.038707822,FALSE
8047.808909,0.049744633,FALSE
8047.808406,-0.04499688,FALSE
8047.206803,-0.081739053,TRUE
8046.514319,-0.042244516,FALSE
8046.10805,-0.027591981,FALSE
8045.742253,-0.033151734,FALSE
8044.936223,0.028830371,FALSE
8044.442169,-0.033559778,TRUE
8044.059803,0.004727596,FALSE
8043.929745,0.05051897,FALSE
8043.406751,0.018604477,FALSE
8042.978794,-0.039066068,FALSE
8042.951615,0.057680139,TRUE
8042.914963,0.035162177,FALSE
8042.754763,-0.030354427,FALSE
8042.745536,0.033962002,FALSE
8042.382447,-0.012213571,FALSE
8042.142623,-0.031979009,TRUE
8041.881946,-0.046134406,FALSE
8041.813026,-0.007899597,FALSE
8041.478837,-0.063882394,FALSE
8041.254259,-0.009449552,FALSE
8041.007938,-0.027182141,TRUE
8040.935085,0.054470152,FALSE
8040.930051,0.009472793,FALSE
8040.697174,-0.026052872,FALSE
8040.510338,0.059193539,FALSE
8040.325968,0.030815447,TRUE
8040.174828,-0.05836846,FALSE
8040.01472,0.036302444,FALSE
8040.001042,-0.035496307,FALSE
8039.46747,1.07E-06,FALSE
8039.315493,-0.065483207,TRUE
8039.053656,-6.30E-03,FALSE
8038.964791,-0.05439204,FALSE
8038.663679,0.045755766,FALSE
8038.622525,0.017804377,FALSE
8037.98392,-0.04023682,TRUE
8037.976213,-0.003894746,FALSE
8037.773428,0.04929639,FALSE
8037.301248,-0.036657201,FALSE
8037.155103,-0.019673772,FALSE
8037.114663,-0.045332669,TRUE
8036.898514,-0.020900379,FALSE
8036.775518,-0.069762004,FALSE
8036.748267,-0.036263152,FALSE
8036.308227,0.032733406,FALSE
8035.973755,0.02487836,TRUE
8035.832352,-0.003916608,FALSE
8035.608684,-0.063893037,FALSE
8035.357389,-0.053233031,FALSE
8034.675097,0.029974717,FALSE
8034.610052,-0.055186839,TRUE
8034.521187,0.021736131,FALSE
8034.278163,0.023280495,FALSE
8034.133001,-4.88E-02,FALSE
8033.992791,0.035870233,FALSE
8033.622246,-0.047660391,TRUE
8033.563059,-0.021261276,FALSE
8033.431245,-0.040571683,FALSE
8033.366747,0.04102375,FALSE
8032.12712,0.014577327,FALSE
8032.035496,-0.006710654,TRUE
8031.901835,0.041419067,FALSE
8031.618037,0.037462071,FALSE
8030.984461,0.017361077,FALSE
8030.59906,-0.015715204,FALSE
8030.382265,-0.077990836,TRUE
8029.912983,-0.0133871,FALSE
8029.119476,-0.064220745,FALSE
8028.642207,-0.010231133,FALSE
8028.610828,0.055615731,FALSE
8028.350166,-0.004721655,TRUE
8028.221715,-0.021660347,FALSE
8028.07504,-0.067336321,FALSE
8028.012189,0.059519598,FALSE
8027.730505,-0.043296662,FALSE
8027.671632,5.44E-02,TRUE
8026.949881,-0.055123265,FALSE
8026.699036,-0.079963982,FALSE
8026.690905,-5.28E-02,FALSE
8026.113158,-0.024422104,FALSE
8025.939599,7.50E-03,TRUE
8025.905234,-0.015368239,FALSE
8025.853623,-0.005112012,FALSE
8025.57616,-0.022401182,FALSE
8025.276515,-0.083502915,FALSE
8025.171673,0.00516405,TRUE
8025.04154,-0.053582567,FALSE
8025.015587,-0.027164051,FALSE
8024.460848,0.045309975,FALSE
8024.434656,0.028778621,FALSE
8023.557077,0.02801101,TRUE
8023.168453,-0.044847482,FALSE
8022.977838,0.040603455,FALSE
8022.888527,0.018535975,FALSE
8022.564102,-0.056689724,FALSE
8022.097094,-0.069676283,TRUE
8022.035391,-0.031095394,FALSE
8021.222745,-0.044857504,FALSE
8021.149145,-0.083855453,FALSE
8021.04699,-0.058227712,FALSE
8020.557155,0.019672601,TRUE
8020.549045,-0.016532823,FALSE
8019.933908,-0.016517172,FALSE
8019.730242,0.007903948,FALSE
8019.554957,0.036268223,FALSE
8018.878392,0.01731508,TRUE
8018.662175,0.007090946,FALSE
8018.532231,-0.079525645,FALSE
8018.317599,0.022064095,FALSE
8018.260621,-0.024761,FALSE
8018.128338,-4.13E-02,TRUE
8017.937064,-5.12E-02,FALSE
8017.55154,0.01696342,FALSE
8017.53567,0.024394075,FALSE
8017.353101,-0.046025134,FALSE
8017.234667,0.015387371,TRUE
8017.231852,-0.077495234,FALSE
8016.288862,-0.03147986,FALSE
8016.054731,0.058632861,FALSE
8015.716686,-0.080681984,FALSE
8015.608861,-0.016899722,TRUE
8015.597688,-0.070780497,FALSE
8014.903572,-0.084216123,FALSE
8014.87904,-0.070052612,FALSE
8014.575978,-0.07198112,FALSE
8014.041771,-0.010623544,TRUE
8013.643337,-0.048338446,FALSE
8013.449456,-0.019623725,FALSE
8013.219385,0.014969541,FALSE
8012.943631,0.015734658,FALSE
8012.813848,-0.038115568,TRUE
8012.735074,-0.009405114,FALSE
8012.733778,-5.82E-02,FALSE
8012.478757,-0.015699442,FALSE
8012.229024,0.031110473,FALSE
8012.192608,-0.053057952,TRUE
8011.771337,-0.036987185,FALSE
8011.689769,0.022844053,FALSE
8011.555956,-0.039703008,FALSE
8011.48418,-0.057402839,FALSE
8011.231252,0.004771973,TRUE
8011.083387,-0.006281457,FALSE
8010.95897,-0.033769177,FALSE
8010.493472,-0.055031273,FALSE
8010.474745,0.040894198,FALSE
8010.016275,0.031066985,TRUE
8009.199197,0.024782144,FALSE
8009.180297,0.058208222,FALSE
8008.823045,-0.05421149,FALSE
8008.730594,-0.000788334,FALSE
8008.043597,-0.02947057,TRUE
8008.004491,-0.048763605,FALSE
8007.794172,0.059772209,FALSE
8007.694504,-0.002746426,FALSE
8007.565591,-0.076266941,FALSE
8007.420807,-0.001921577,TRUE
8007.407641,0.010216445,FALSE
8007.114549,-0.059752281,FALSE
8006.881554,-0.025928452,FALSE
8006.753721,0.021236435,FALSE
8006.682665,-0.083689548,TRUE
8006.638792,-0.068367721,FALSE
8005.975595,0.027166704,FALSE
8005.798559,-0.053803222,FALSE
8005.591845,0.007871773,FALSE
8005.589227,-0.051486866,TRUE
8005.381465,-0.079724773,FALSE
8005.123443,-0.018872828,FALSE
8004.988413,0.042084271,FALSE
8004.564602,-0.026329415,FALSE
8004.431093,0.05192029,TRUE
8004.333005,-0.001155908,FALSE
8004.288298,0.05226464,FALSE
8003.642724,-0.008229754,FALSE
8003.578634,-0.031792517,FALSE
8003.575821,-0.020784514,TRUE
8003.207342,-0.082094851,FALSE
8002.940969,0.036143425,FALSE
8002.872449,-0.07737927,FALSE
8002.42241,-0.018026475,FALSE
8002.28423,-0.067514376,TRUE
8002.189737,-0.003519865,FALSE
8001.437908,0.048368382,FALSE
8001.383433,-0.071063368,FALSE
8001.324877,0.020033162,FALSE
8000.838348,-0.071099791,TRUE
8000.593739,-0.082856906,FALSE
8000.339869,-0.066351667,FALSE
8000.093753,-0.067133489,FALSE
7999.552229,-0.033766278,FALSE
7998.867035,-0.021560722,TRUE
7998.331686,0.044376082,FALSE
7998.119543,-0.014503001,FALSE
7997.963607,-0.026674272,FALSE
7997.925688,-0.050607211,FALSE
7997.924213,0.026321099,TRUE
7997.874992,0.0090677,FALSE
7997.722254,0.053810529,FALSE
7997.459138,0.000393891,FALSE
7997.155106,-0.060027518,FALSE
7997.000776,-0.083638222,TRUE
7996.910203,-0.021214386,FALSE
7996.808632,0.018871305,FALSE
7996.3024,-0.058110273,FALSE
7996.127684,0.005090335,FALSE
7995.685576,-0.055707372,TRUE
7995.647491,0.028283691,FALSE
7995.317506,-0.054514593,FALSE
7995.230995,0.054221921,FALSE
7995.12776,0.055752998,FALSE
7994.864216,-0.008595836,TRUE
7994.784677,-0.072971474,FALSE
7994.656333,0.001954522,FALSE
7994.344415,-0.070264117,FALSE
7994.146023,-0.043943197,FALSE
7994.023543,0.015305457,TRUE
7994.019688,0.026725101,FALSE
7993.922328,0.013776279,FALSE
7993.067781,0.034536572,FALSE
7992.944012,-0.043132977,FALSE
7992.85171,0.023203812,TRUE
7992.804991,0.047122972,FALSE
7992.749048,-0.072957818,FALSE
7992.657494,0.060465687,FALSE
7992.627117,-2.59E-02,FALSE
7992.544705,0.011387788,TRUE
7992.37007,-0.032560834,FALSE
7992.150042,-0.055682061,FALSE
7991.448136,-0.052173053,FALSE
7991.372084,-3.33E-02,FALSE
7991.056476,0.006716271,TRUE
7990.340565,0.020433685,FALSE
7990.270551,-0.023112407,FALSE
7989.614674,0.007104911,FALSE
7989.571027,5.26E-02,FALSE
7989.550068,-0.061587739,TRUE
7989.483057,-0.019960951,FALSE
7988.697258,-7.64E-02,FALSE
7988.515399,0.007064827,FALSE
7988.17747,0.013738507,FALSE
7987.495932,0.059990062,TRUE
7987.315316,-0.076426542,FALSE
7987.226077,-0.036873655,FALSE
7987.088744,0.050991115,FALSE
7987.027231,-0.043098572,FALSE
7986.946361,0.024307816,TRUE
7986.823743,0.027846451,FALSE
7986.798243,-0.071720079,FALSE
7986.275024,-0.014120628,FALSE
7985.837445,0.025521262,FALSE
7985.576568,-0.032493279,TRUE
7985.306001,0.054118251,FALSE
7984.718684,0.058407763,FALSE
7984.389938,-0.080712577,FALSE
7984.200795,-0.070541077,FALSE
7984.193868,-0.076439562,TRUE
7984.116225,-0.04900303,FALSE
7984.091395,0.042341027,FALSE
7983.806681,-0.019994185,FALSE
7983.760196,0.028267433,FALSE
7983.28802,0.004347658,TRUE
7982.840654,-0.001971341,FALSE
7982.518102,0.040749021,FALSE
7982.197864,-0.060359682,FALSE
7981.938774,-0.062277103,FALSE
7981.622648,-0.019164978,TRUE
7981.202411,-0.068562128,FALSE
7981.033788,-0.046995907,FALSE
7980.95393,0.023121222,FALSE
7980.850628,0.059548662,FALSE
7980.685434,0.02587981,TRUE
7980.438514,0.005880058,FALSE
7980.331858,-0.06070862,FALSE
7980.225333,-0.034062914,FALSE
7979.722029,0.011778861,FALSE
7979.638697,0.036078935,TRUE
7978.695775,-0.010950317,FALSE
7977.626127,-0.012890297,FALSE
7977.517491,0.047429523,FALSE
7977.423491,-0.030916216,FALSE
7977.371325,-7.56E-02,TRUE
7977.08925,0.019612774,FALSE
7976.819619,0.01649207,FALSE
7976.141111,0.033728164,FALSE
7975.912335,0.056820696,FALSE
7975.694962,-0.068540232,TRUE
7975.479541,-0.018376478,FALSE
7975.413005,-0.013264076,FALSE
7975.403395,-0.023475673,FALSE
7975.189892,0.000801568,FALSE
7974.959585,-0.040712501,TRUE
7974.928086,0.039200078,FALSE
7974.880061,0.043483297,FALSE
7974.62424,-0.004256725,FALSE
7974.21097,-0.077502401,FALSE
7974.190506,0.017659251,TRUE
7973.989742,-0.037179491,FALSE
7973.699242,-0.068093202,FALSE
7973.442085,-3.25E-02,FALSE
7973.363629,0.035266004,FALSE
7973.020883,-0.000777435,TRUE
7972.326115,0.002792182,FALSE
7972.004332,-0.080601179,FALSE
7971.765546,0.056767094,FALSE
7971.735439,0.054015757,FALSE
7971.605241,-0.027796833,TRUE
7971.294283,-0.055542852,FALSE
7970.978351,-2.66E-02,FALSE
7970.92565,0.011791094,FALSE
7970.338995,-0.05713086,FALSE
7969.992341,0.054046815,TRUE
7969.82631,0.03840321,FALSE
7969.800566,0.012953629,FALSE
7969.68573,-0.047356967,FALSE
7969.421421,-0.025045997,FALSE
7969.169773,0.042672275,TRUE
7969.121089,-0.031687202,FALSE
7968.908602,-0.008958861,FALSE
7968.832473,-0.014077168,FALSE
7968.392015,-0.037959359,FALSE
7968.386091,4.41E-04,TRUE
7967.743894,-0.023850316,FALSE
7967.703718,0.042632703,FALSE
7967.313999,0.033683341,FALSE
7967.104293,-0.081367086,FALSE
7966.6189,0.024306074,TRUE
7965.956614,0.039108558,FALSE
7965.048478,-0.048902067,FALSE
7964.9124,0.036382745,FALSE
7964.142818,-0.019916364,FALSE
7964.12849,-0.043797601,TRUE
7963.864082,0.046971304,FALSE
7963.792517,-8.96E-03,FALSE
7963.347915,0.058665474,FALSE
7963.193919,-0.03440438,FALSE
7963.093764,-0.073489014,TRUE
7962.904686,0.051631611,FALSE
7962.698172,0.018433271,FALSE
7961.814299,0.050090808,FALSE
7961.709728,0.035198003,FALSE
7961.679859,0.001559014,TRUE
7961.342552,0.057527411,FALSE
7961.304461,-0.0476808,FALSE
7960.87308,-0.035986313,FALSE
7960.765295,0.05477427,FALSE
7960.574563,-0.027711864,TRUE
7960.014453,-0.068786389,FALSE
7959.675399,0.024653705,FALSE
7959.656007,-5.24E-02,FALSE
7959.591285,0.024673002,FALSE
7959.014018,-0.069932337,TRUE
7958.889731,0.032107666,FALSE
7958.52641,0.032466007,FALSE
7958.310006,-0.021118873,FALSE
7958.242571,0.022690163,FALSE
7957.071612,0.048860525,TRUE
7957.043635,-0.021902978,FALSE
7956.731193,-0.016805216,FALSE
7956.382866,0.008597438,FALSE
7956.079874,0.050829017,FALSE
7955.588109,0.03169426,TRUE
7954.488071,0.001178777,FALSE
7954.481389,0.05668276,FALSE
7954.41524,-0.023829598,FALSE
7954.286139,-0.012492545,FALSE
7954.282053,-0.007430592,TRUE
7954.086963,-0.042606109,FALSE
7954.009353,0.051996425,FALSE
7953.685123,-0.079665426,FALSE
7953.597202,-0.077351344,FALSE
7953.504618,-0.012843679,TRUE
7953.497713,-0.046116491,FALSE
7953.30538,-0.017535342,FALSE
7952.555733,0.015277685,FALSE
7952.506101,0.008990879,FALSE
7952.20519,0.016803295,TRUE
7952.182999,0.051996668,FALSE
7952.145056,-0.05545446,FALSE
7951.802221,-0.076925454,FALSE
7949.775522,0.033584762,FALSE
7949.686251,-0.071866878,TRUE
7949.644187,4.41E-02,FALSE
7949.417403,0.044903663,FALSE
7949.262622,-0.013630329,FALSE
7949.231873,0.046128142,FALSE
7949.018081,-0.069487739,TRUE
